
> color-match@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.18.0.1:3000
- Environments: .env.local
✓ Ready in 894ms
Creating turbopack project { dir: 'C:\\Users\\Elizaveta\\Desktop\\color-match', testMode: true }
 GET /api/live/sessions/NVG6M2 404 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /game/NVG6M2 200 in 248ms (next.js: 12ms, application-code: 236ms)
 GET /api/live/sessions/NVG6M2 404 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 16ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/NVG6M2 404 in 13ms (next.js: 8ms, application-code: 5ms)
 GET / 200 in 67ms (next.js: 30ms, application-code: 37ms)
 GET /api/live/sessions 200 in 143ms (next.js: 136ms, application-code: 7ms)
 GET /api/live/sessions 200 in 153ms (next.js: 146ms, application-code: 7ms)
 GET /api/live/sessions 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/live/sessions 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /select-course 200 in 34ms (next.js: 3ms, application-code: 30ms)
 POST /api/live/sessions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /game/OTMO40 200 in 49ms (next.js: 12ms, application-code: 37ms)
 GET /api/live/sessions/OTMO40 200 in 33ms (next.js: 25ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 4ms, application-code: 4ms)
 POST /api/live/sessions/OTMO40/ready 200 in 1236ms (next.js: 1229ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 104ms (next.js: 82ms, application-code: 21ms)
 GET /api/live/sessions/OTMO40 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 14ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 27ms (next.js: 19ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 11ms (next.js: 6ms, application-code: 6ms)
 POST /api/live/sessions/OTMO40/answer 200 in 1171ms (next.js: 1164ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 13ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 28ms (next.js: 22ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 11ms, application-code: 5ms)
 POST /api/live/sessions/OTMO40/answer 200 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 34ms (next.js: 29ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 25ms (next.js: 18ms, application-code: 8ms)
 GET /api/live/sessions/OTMO40 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 29ms (next.js: 22ms, application-code: 7ms)
 POST /api/live/sessions/OTMO40/answer 200 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 12ms, application-code: 7ms)
 POST /api/live/sessions/OTMO40/answer 200 in 24ms (next.js: 17ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 4ms, application-code: 7ms)
 POST /api/live/sessions/OTMO40/answer 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 20ms (next.js: 14ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 20ms (next.js: 14ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 20ms (next.js: 14ms, application-code: 7ms)
 POST /api/live/sessions/OTMO40/answer 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 60ms (next.js: 55ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 10ms, application-code: 6ms)
 POST /api/live/sessions/OTMO40/answer 200 in 29ms (next.js: 21ms, application-code: 8ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 11ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 28ms (next.js: 22ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 12ms, application-code: 6ms)
 POST /api/live/sessions/OTMO40/answer 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 17ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/live/sessions/OTMO40 200 in 25ms (next.js: 16ms, application-code: 8ms)
 GET /api/live/sessions/OTMO40 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 22ms (next.js: 17ms, application-code: 6ms)
 POST /api/live/sessions/OTMO40/answer 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/live/sessions/OTMO40 200 in 32ms (next.js: 25ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 10ms, application-code: 5ms)
 POST /api/live/sessions/OTMO40/answer 200 in 19ms (next.js: 13ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 11ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 11ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 18ms (next.js: 12ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 35ms (next.js: 29ms, application-code: 6ms)
 GET /api/live/sessions/OTMO40 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 14ms (next.js: 10ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/live/sessions/OTMO40 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET / 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /api/live/sessions 200 in 28ms (next.js: 22ms, application-code: 6ms)
 GET /api/live/sessions 200 in 40ms (next.js: 33ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /leaderboard 200 in 223ms (next.js: 142ms, application-code: 81ms)
 GET / 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/live/sessions 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/live/sessions 200 in 22ms (next.js: 18ms, application-code: 4ms)
 GET /api/live/sessions 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /api/live/sessions 200 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/live/sessions 200 in 34ms (next.js: 29ms, application-code: 5ms)
 GET / 200 in 49ms (next.js: 3ms, application-code: 45ms)
 GET /api/live/sessions 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/live/sessions 200 in 26ms (next.js: 21ms, application-code: 5ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 72ms)
 GET /api/live/sessions 200 in 14ms (next.js: 7ms, application-code: 8ms)
 GET /api/live/sessions 200 in 21ms (next.js: 17ms, application-code: 5ms)
 GET / 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/live/sessions 200 in 21ms (next.js: 15ms, application-code: 6ms)
 GET /api/live/sessions 200 in 35ms (next.js: 29ms, application-code: 6ms)
 GET / 200 in 81ms (next.js: 5ms, application-code: 76ms)
 GET /api/live/sessions 200 in 24ms (next.js: 17ms, application-code: 6ms)
 GET /api/live/sessions 200 in 37ms (next.js: 30ms, application-code: 6ms)
 GET / 200 in 59ms (next.js: 4ms, application-code: 55ms)
 GET /api/live/sessions 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/live/sessions 200 in 22ms (next.js: 16ms, application-code: 6ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/live/sessions 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/live/sessions 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET / 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /api/live/sessions 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/live/sessions 200 in 25ms (next.js: 18ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET / 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /api/live/sessions 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/live/sessions 200 in 29ms (next.js: 23ms, application-code: 6ms)
 GET /api/live/sessions 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/live/sessions 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /select-course 200 in 41ms (next.js: 5ms, application-code: 36ms)
 POST /api/live/sessions 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /game/M9LX39 200 in 44ms (next.js: 11ms, application-code: 32ms)
 GET /api/live/sessions/M9LX39 200 in 18ms (next.js: 11ms, application-code: 7ms)
 GET /api/live/sessions/M9LX39 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/live/sessions/M9LX39 200 in 19ms (next.js: 11ms, application-code: 8ms)
 POST /api/live/sessions/M9LX39/ready 200 in 22ms (next.js: 14ms, application-code: 7ms)
 GET /api/live/sessions/M9LX39 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/live/sessions/M9LX39 200 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /api/live/sessions/M9LX39 200 in 23ms (next.js: 17ms, application-code: 6ms)
 GET /api/live/sessions/M9LX39 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/live/sessions/M9LX39 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/live/sessions/M9LX39 200 in 13ms (next.js: 8ms, application-code: 5ms)
